purchase_date,appliance,energy
2018-02-24,Furnace,0.16563
2019-10-12,Garage door,0.108576
2019-04-19,Fridge,0.073015
2017-07-20,Garage door,0.102954
2019-09-12,Furnace,0.163612
2018-09-26,Dish Washer,0.037229
2019-04-11,Furnace,0.195394
2019-05-04,Microwave,0.034545
2017-11-11,Dish Washer,0.031067
2018-10-25,Fridge,0.092285
2018-09-15,Fridge,0.079356
2017-02-26,Garage door,0.135409
2017-07-11,Fridge,0.071354
2019-11-13,Furnace,0.174254
2017-08-06,Wine Cellar,0.212724
2017-11-04,Garage door,0.136985
2017-01-07,Fridge,0.056917
2018-09-20,Wine Cellar,0.23855
2018-01-10,Dish Washer,0.0479
2017-03-30,Garage door,0.1272
2017-09-01,Wine Cellar,0.216324
2019-09-09,Microwave,0.019093
2019-09-25,Garage door,0.119701
2019-06-29,Fridge,0.087144
2019-12-07,Fridge,0.060676
2017-01-21,Garage door,0.100269
2019-10-05,Microwave,0.026458
2019-04-01,Wine Cellar,0.222198
2018-04-21,Wine Cellar,0.229575
2018-01-22,Fridge,0.066799
2017-08-30,Dish Washer,0.046808
2019-09-14,Fridge,0.06306
2017-12-27,Microwave,0.021712
2019-04-28,Wine Cellar,0.214216
2017-03-09,Furnace,0.15951
2017-06-13,Microwave,0.021542
2019-06-13,Wine Cellar,0.224153
2019-08-11,Furnace,0.157479
2018-03-04,Microwave,0.029472
2017-10-25,Garage door,0.13966
2019-02-18,Furnace,0.167783
2019-07-13,Fridge,0.079243
2017-12-03,Fridge,0.099535
2018-05-03,Fridge,0.083686
2019-12-19,Wine Cellar,0.242339
2018-03-02,Wine Cellar,0.204848
2017-01-25,Dish Washer,0.042254
2017-09-01,Garage door,0.13825
2019-05-25,Microwave,0.016933
2018-09-29,Wine Cellar,0.247953
2018-07-08,Microwave,0.01057
2019-09-03,Dish Washer,0.04664
2017-08-07,Garage door,0.138181
2017-06-29,Furnace,0.188768
2017-09-01,Microwave,0.028401
2017-06-17,Dish Washer,0.033498
2019-04-27,Microwave,0.015797
2018-12-20,Wine Cellar,0.230672
2019-09-26,Dish Washer,0.046757
2018-09-27,Wine Cellar,0.235908
2018-10-14,Furnace,0.171784
2019-11-04,Dish Washer,0.045959
2018-03-15,Wine Cellar,0.246639
2019-03-09,Microwave,0.015332
2019-12-10,Microwave,0.039877
2018-01-24,Furnace,0.176441
2018-01-20,Garage door,0.142728
2017-11-30,Fridge,0.066056
2019-02-17,Wine Cellar,0.246068
2019-03-12,Garage door,0.13614
2017-10-16,Wine Cellar,0.210526
2018-10-04,Dish Washer,0.032694
2018-04-21,Furnace,0.161368
2017-08-15,Wine Cellar,0.247876
2017-05-01,Garage door,0.108601
2019-04-01,Microwave,0.014786
2019-10-10,Fridge,0.088159
2018-10-24,Dish Washer,0.043706
2018-05-03,Furnace,0.166961
2018-04-12,Microwave,0.020497
2018-02-13,Microwave,0.023007
2019-03-27,Wine Cellar,0.20062
2017-09-27,Garage door,0.144753
2017-03-14,Dish Washer,0.042217
2019-08-09,Microwave,0.032591
2019-11-22,Microwave,0.028379
2017-05-31,Furnace,0.176133
2018-03-20,Fridge,0.06102
2018-07-24,Dish Washer,0.033018
2019-04-27,Wine Cellar,0.204315
2017-05-23,Dish Washer,0.036562
2018-12-25,Dish Washer,0.045762
2018-11-18,Garage door,0.124458
2017-04-20,Furnace,0.170657
2019-10-08,Fridge,0.09065
2018-02-08,Garage door,0.101437
2017-08-25,Wine Cellar,0.248301
2019-09-24,Microwave,0.036471
2019-09-24,Wine Cellar,0.233454
2019-08-27,Microwave,0.022635
2019-04-23,Furnace,0.176701
2017-07-10,Dish Washer,0.030847
2018-03-31,Microwave,0.018501
2019-04-04,Furnace,0.188111
2017-09-16,Furnace,0.186826
2017-01-15,Microwave,0.020146
2018-06-27,Fridge,0.064155
2019-12-21,Fridge,0.063706
2017-03-01,Microwave,0.010467
2019-06-09,Microwave,0.015264
2018-04-01,Dish Washer,0.049651
2019-03-06,Wine Cellar,0.20638
2019-08-02,Garage door,0.116035
2019-03-01,Furnace,0.185888
2017-08-05,Microwave,0.011509
2017-12-26,Garage door,0.144341
2017-10-23,Wine Cellar,0.239234
2018-08-27,Fridge,0.068474
2019-01-25,Dish Washer,0.036535
2017-06-24,Microwave,0.023828
2017-07-16,Microwave,0.03048
2017-07-25,Fridge,0.088282
2018-12-14,Microwave,0.037321
2019-03-13,Wine Cellar,0.238134
2018-09-13,Dish Washer,0.036546
2019-12-16,Fridge,0.094137
2017-03-27,Garage door,0.115352
2017-10-28,Garage door,0.142908
2019-06-02,Garage door,0.104512
2018-09-06,Fridge,0.099151
2018-09-08,Microwave,0.027328
2019-10-28,Dish Washer,0.035157
2018-12-04,Furnace,0.19228
2019-08-06,Fridge,0.080665
2017-09-18,Microwave,0.018033
2018-10-08,Fridge,0.096859
2019-09-26,Fridge,0.058901
2018-04-13,Dish Washer,0.040177
2017-10-19,Microwave,0.03571
2018-05-28,Dish Washer,0.041591
2018-11-02,Fridge,0.070612
2017-03-05,Fridge,0.067742
2019-07-12,Furnace,0.199381
2017-04-02,Dish Washer,0.044014
2018-08-03,Fridge,0.093276
2018-11-20,Dish Washer,0.030034
2019-02-04,Furnace,0.182193
2018-01-12,Garage door,0.133892
2019-06-11,Wine Cellar,0.222524
2018-03-24,Dish Washer,0.049073
2018-10-01,Wine Cellar,0.207805
2018-01-30,Microwave,0.018439
2017-07-21,Wine Cellar,0.209196
2019-07-31,Furnace,0.16295
2018-12-23,Furnace,0.18959
2018-05-25,Furnace,0.166328
2018-11-03,Fridge,0.060046
2017-10-23,Garage door,0.121812
2019-03-18,Garage door,0.139032
2019-11-02,Furnace,0.169931
2018-08-02,Wine Cellar,0.238489
2019-10-02,Fridge,0.05033
2018-04-04,Furnace,0.159545
2019-11-18,Wine Cellar,0.244129
2018-09-30,Garage door,0.106544
2019-10-08,Garage door,0.111748
2019-11-27,Garage door,0.113136
2019-07-27,Fridge,0.061669
2018-07-31,Microwave,0.02701
2017-08-02,Dish Washer,0.048644
2019-05-25,Furnace,0.195266
2018-07-22,Wine Cellar,0.240844
2017-02-10,Garage door,0.144037
2019-08-26,Dish Washer,0.032758
2017-07-12,Dish Washer,0.045441
2019-04-18,Wine Cellar,0.219884
2018-10-23,Fridge,0.069385
2017-10-12,Dish Washer,0.048074
2017-06-08,Dish Washer,0.046875
2019-11-28,Wine Cellar,0.217126
2018-05-21,Fridge,0.055277
2018-09-21,Fridge,0.068203
2017-10-28,Furnace,0.18903
2018-12-12,Wine Cellar,0.224749
2019-06-06,Microwave,0.030161
2019-03-08,Furnace,0.179868
2017-07-26,Wine Cellar,0.225564
2017-07-17,Furnace,0.186034
2018-02-28,Wine Cellar,0.21777
2017-08-15,Furnace,0.179649
2019-09-19,Microwave,0.021604
2018-12-06,Dish Washer,0.033746
2019-09-24,Furnace,0.188373
2019-07-28,Microwave,0.019296
2017-11-23,Wine Cellar,0.239693
2017-06-19,Wine Cellar,0.205172
2018-05-16,Dish Washer,0.044387
2018-06-14,Microwave,0.024409
2019-09-28,Microwave,0.031577
2019-04-22,Fridge,0.067682
2017-07-15,Wine Cellar,0.247311
2019-11-19,Dish Washer,0.041249
2017-05-30,Fridge,0.093863
2018-01-20,Microwave,0.011569
2018-02-11,Fridge,0.053988
2018-08-05,Furnace,0.197381
2019-12-26,Wine Cellar,0.204468
2017-01-02,Furnace,0.15628
2018-09-07,Fridge,0.051014
2017-06-26,Furnace,0.175254
2017-02-20,Garage door,0.131246
2019-02-23,Garage door,0.11707
2018-05-12,Fridge,0.087034
2018-03-01,Furnace,0.162716
2017-02-20,Dish Washer,0.03095
2019-10-22,Fridge,0.090971
2019-11-25,Wine Cellar,0.229024
2018-11-25,Microwave,0.010922
2019-06-03,Fridge,0.051869
2017-06-10,Garage door,0.130443
2017-02-06,Garage door,0.122984
2018-03-27,Fridge,0.086653
2018-06-05,Microwave,0.038671
2019-11-02,Garage door,0.139735
2018-04-05,Microwave,0.027131
2019-09-10,Microwave,0.037047
2019-05-30,Wine Cellar,0.217875
2018-12-23,Garage door,0.139775
2018-05-28,Furnace,0.172084
2018-11-30,Garage door,0.129347
2019-10-17,Microwave,0.03373
2019-03-19,Garage door,0.115628
2017-01-01,Wine Cellar,0.206627
2018-10-17,Microwave,0.039754
2019-08-25,Furnace,0.182766
2017-08-28,Dish Washer,0.038937
2017-03-07,Dish Washer,0.041523
2019-03-29,Microwave,0.017166
2019-10-19,Microwave,0.022402
2018-04-03,Wine Cellar,0.242166
2018-03-09,Fridge,0.056084
2019-01-07,Garage door,0.124743
2018-05-20,Furnace,0.157365
2018-07-29,Fridge,0.091845
2018-07-23,Furnace,0.185282
2017-09-29,Furnace,0.161062
2017-11-08,Wine Cellar,0.20689
2017-09-03,Wine Cellar,0.204347
2018-01-02,Fridge,0.075006
2019-02-03,Fridge,0.079572
2018-03-06,Furnace,0.183923
2019-10-16,Microwave,0.012608
2019-08-16,Wine Cellar,0.211047
2017-06-11,Wine Cellar,0.238919
2019-09-12,Dish Washer,0.040232
2018-12-17,Furnace,0.191167
2018-03-29,Furnace,0.155633
2019-05-30,Garage door,0.114154
2019-12-26,Dish Washer,0.039114
2019-05-23,Fridge,0.099184
2019-07-07,Fridge,0.061468
2017-03-26,Microwave,0.012609
2017-04-07,Dish Washer,0.046152
2017-08-31,Wine Cellar,0.218157
2017-02-23,Dish Washer,0.030914
2017-05-26,Microwave,0.027622
2019-10-25,Furnace,0.162834
2018-10-25,Microwave,0.013519
2017-05-24,Wine Cellar,0.21097
2017-12-09,Furnace,0.159773
2017-10-15,Microwave,0.029056
2018-06-28,Fridge,0.052546
2017-05-29,Microwave,0.015173
2019-12-19,Furnace,0.153818
2019-05-07,Microwave,0.027326
2017-07-24,Garage door,0.10303
2019-10-15,Dish Washer,0.03805
2017-01-22,Garage door,0.107308
2019-03-05,Microwave,0.015659
2017-06-26,Wine Cellar,0.207815
2019-11-18,Garage door,0.13537
2018-09-22,Furnace,0.181932
2017-11-26,Furnace,0.175424
2017-02-27,Fridge,0.062373
2017-11-15,Dish Washer,0.042807
2019-06-30,Dish Washer,0.042475
2017-09-13,Dish Washer,0.046711
2019-01-15,Microwave,0.025237
2018-11-26,Garage door,0.129056
2018-01-15,Garage door,0.123234
2019-04-04,Microwave,0.036346
2018-02-27,Furnace,0.190943
2017-01-26,Microwave,0.033734
2018-08-25,Garage door,0.11855
2018-02-09,Fridge,0.071121
2018-08-16,Furnace,0.153784
2017-02-27,Furnace,0.166242
2019-04-25,Fridge,0.08865
2019-06-17,Furnace,0.183333
2017-04-08,Wine Cellar,0.220992
2018-05-18,Dish Washer,0.048281
2018-05-16,Furnace,0.163943
2019-02-07,Wine Cellar,0.203812
2017-03-23,Microwave,0.02779
2019-02-05,Garage door,0.140543
2018-03-21,Furnace,0.174338
2017-10-25,Dish Washer,0.041021
2019-04-06,Fridge,0.058967
2017-03-26,Fridge,0.073519
2019-08-19,Dish Washer,0.039861
2018-10-22,Microwave,0.017033
2017-02-27,Microwave,0.031363
2017-01-30,Dish Washer,0.041878
2018-01-05,Garage door,0.121989
2017-05-25,Dish Washer,0.044613
2017-12-21,Dish Washer,0.030538
2017-08-14,Fridge,0.050964
2019-03-09,Fridge,0.097065
2017-02-03,Dish Washer,0.046732
2018-07-17,Microwave,0.023042
2018-05-23,Dish Washer,0.041181
2019-09-20,Garage door,0.109995
2019-11-19,Microwave,0.018538
2017-08-30,Wine Cellar,0.206656
2019-07-10,Fridge,0.087507
2018-11-24,Furnace,0.180965
2017-06-07,Microwave,0.036127
2018-12-02,Microwave,0.029861
2017-08-06,Microwave,0.023727
2018-04-09,Dish Washer,0.032456
2017-04-29,Dish Washer,0.048911
2019-08-29,Dish Washer,0.041285
2019-11-26,Garage door,0.100542
2018-04-04,Fridge,0.050863
2019-01-11,Wine Cellar,0.215335
2018-01-03,Garage door,0.146501
2019-04-16,Fridge,0.07009
2019-04-11,Garage door,0.135416
2017-09-08,Fridge,0.091019
2018-01-31,Dish Washer,0.034222
2018-11-13,Wine Cellar,0.238299
2019-12-22,Furnace,0.173036
2017-04-12,Microwave,0.015713
2018-11-08,Wine Cellar,0.236465
2018-07-30,Microwave,0.014222
2017-11-07,Microwave,0.013586
2017-07-14,Microwave,0.036894
2019-10-18,Furnace,0.151526
2017-04-05,Dish Washer,0.040703
2018-07-04,Wine Cellar,0.232746
2019-06-14,Wine Cellar,0.216521
2017-09-03,Dish Washer,0.030632
2018-07-01,Furnace,0.150037
2019-04-27,Dish Washer,0.03137
2019-12-16,Dish Washer,0.039906
2019-09-05,Dish Washer,0.043914
2019-02-21,Wine Cellar,0.235083
2018-03-03,Wine Cellar,0.235984
2019-10-11,Dish Washer,0.03456
2018-07-09,Dish Washer,0.037438
2018-08-15,Dish Washer,0.037494
2018-09-22,Dish Washer,0.045988
2018-03-26,Garage door,0.135448
2018-03-04,Wine Cellar,0.217405
2017-09-14,Furnace,0.176157
2019-01-28,Garage door,0.1361
2018-11-02,Wine Cellar,0.240181
2017-01-07,Wine Cellar,0.20135
2019-03-28,Dish Washer,0.034769
2018-01-12,Microwave,0.035978
2018-07-28,Dish Washer,0.0472
2019-02-01,Dish Washer,0.047558
2017-01-24,Furnace,0.196471
2018-01-25,Garage door,0.126506
2017-04-21,Furnace,0.166441
2019-04-19,Garage door,0.147755
2017-10-04,Fridge,0.089405
2019-03-24,Furnace,0.185567
2018-11-09,Wine Cellar,0.207136
2018-09-24,Garage door,0.111067
2017-12-09,Dish Washer,0.041106
2018-09-30,Furnace,0.183892
2017-10-28,Wine Cellar,0.201685
2019-04-11,Dish Washer,0.039113
2019-07-18,Garage door,0.111427
2019-01-16,Fridge,0.092302
2019-12-14,Wine Cellar,0.200647
2019-12-16,Garage door,0.135009
2018-04-06,Furnace,0.189305
2019-12-31,Wine Cellar,0.23905
2019-01-19,Furnace,0.157091
2019-04-24,Dish Washer,0.038836
2018-11-19,Garage door,0.112601
2019-12-23,Microwave,0.010558
2018-10-27,Fridge,0.069224
2018-10-25,Garage door,0.121549
2018-07-04,Dish Washer,0.033302
2018-05-24,Garage door,0.116458
2018-07-03,Fridge,0.099911
2018-05-22,Garage door,0.122246
2018-01-30,Dish Washer,0.0343
2017-05-02,Furnace,0.182137
2017-01-18,Fridge,0.090876
2019-10-28,Furnace,0.161132
2018-06-05,Garage door,0.116866
2019-10-30,Garage door,0.10621
2019-12-13,Fridge,0.090434
2017-01-03,Wine Cellar,0.238737
2019-06-28,Microwave,0.026045
2018-04-23,Garage door,0.123073
2017-11-05,Wine Cellar,0.213179
2017-01-23,Furnace,0.19568
2017-02-18,Microwave,0.014797
2019-08-24,Furnace,0.17655
2019-07-08,Microwave,0.022285
2017-05-10,Wine Cellar,0.213002
2017-09-02,Fridge,0.095802
2017-12-04,Dish Washer,0.038601
2019-11-09,Furnace,0.156374
2017-08-01,Wine Cellar,0.221964
2018-12-03,Furnace,0.15076
2019-03-19,Wine Cellar,0.238342
2017-10-30,Microwave,0.034513
2017-04-04,Dish Washer,0.047895
2017-07-15,Furnace,0.192862
2019-06-17,Garage door,0.118248
2019-01-23,Fridge,0.094454
2018-06-07,Furnace,0.178244
2017-03-19,Furnace,0.165759
2018-04-16,Dish Washer,0.032994
2018-08-06,Furnace,0.160103
2017-02-09,Wine Cellar,0.211884
2018-06-21,Garage door,0.109232
2019-07-11,Furnace,0.159248
2018-10-18,Dish Washer,0.043319
2019-12-24,Furnace,0.16242
2019-03-31,Dish Washer,0.030921
2017-09-09,Garage door,0.120666
2018-07-19,Microwave,0.035986
2019-08-21,Dish Washer,0.034774
2019-10-28,Garage door,0.133528
2017-01-24,Garage door,0.132071
2018-05-17,Fridge,0.058759
2019-04-16,Dish Washer,0.046554
2018-03-06,Garage door,0.117713
2019-03-07,Garage door,0.128759
2019-10-31,Furnace,0.170983
2019-10-04,Microwave,0.025358
2018-11-27,Garage door,0.123523
2019-02-26,Microwave,0.02998
2018-04-16,Garage door,0.115907
2017-11-25,Furnace,0.153901
2017-04-20,Fridge,0.059473
2018-12-25,Microwave,0.017241
2017-09-06,Furnace,0.156522
2019-08-15,Fridge,0.096868
2019-08-23,Dish Washer,0.039476
2017-07-02,Garage door,0.103789
2017-06-21,Garage door,0.132976
2019-03-31,Furnace,0.176674
2019-06-20,Fridge,0.052752
2017-08-05,Furnace,0.199081
2017-04-09,Dish Washer,0.037672
2018-09-17,Wine Cellar,0.222634
2019-09-29,Dish Washer,0.038077
2019-01-20,Microwave,0.0369
2017-06-18,Fridge,0.062471
2018-07-28,Fridge,0.092296
2017-12-01,Dish Washer,0.032512
2018-05-15,Furnace,0.180158
2017-07-08,Furnace,0.159833
2019-10-23,Microwave,0.010299
2018-12-12,Furnace,0.156948
2018-04-10,Garage door,0.136417
2017-12-27,Wine Cellar,0.247905
2017-06-16,Wine Cellar,0.223309
2018-02-21,Wine Cellar,0.220031
2017-05-10,Fridge,0.063843
2018-12-19,Dish Washer,0.041739
2019-11-05,Wine Cellar,0.222732
2018-11-06,Dish Washer,0.034985
2019-04-03,Furnace,0.174532
2018-05-24,Wine Cellar,0.241999
2018-08-13,Wine Cellar,0.201623
2018-05-23,Wine Cellar,0.208673
2017-03-13,Dish Washer,0.031579
2017-04-25,Furnace,0.185974
2019-12-12,Furnace,0.197042
2017-02-08,Dish Washer,0.037719
2018-12-22,Garage door,0.120524
2018-10-08,Wine Cellar,0.220013
2017-07-14,Fridge,0.091646
2017-01-06,Microwave,0.03269
2018-05-10,Fridge,0.057178
2019-10-24,Garage door,0.147379
2017-07-09,Garage door,0.13373
2017-04-24,Dish Washer,0.043989
2019-06-25,Dish Washer,0.046613
2019-04-13,Fridge,0.07708
2019-06-21,Wine Cellar,0.238284
2017-06-10,Fridge,0.080489
2018-10-09,Garage door,0.10112
2017-11-09,Garage door,0.136182
2019-02-01,Garage door,0.108212
2017-07-23,Dish Washer,0.040663
2017-06-11,Furnace,0.153065
2018-12-26,Microwave,0.01263
2017-12-02,Dish Washer,0.045318
2019-11-14,Microwave,0.024706
2019-09-02,Microwave,0.021167
2017-03-28,Garage door,0.105626
2019-09-24,Fridge,0.091357
2017-08-27,Fridge,0.080767
2018-03-22,Garage door,0.129165
2018-02-20,Wine Cellar,0.219552
2019-07-13,Dish Washer,0.038948
2017-05-25,Microwave,0.017029
2019-12-02,Furnace,0.172626
2018-02-12,Garage door,0.106396
2018-02-08,Furnace,0.157156
2018-01-21,Fridge,0.067157
2018-08-10,Garage door,0.110663
2018-03-22,Dish Washer,0.044365
2019-11-13,Dish Washer,0.033897
2018-01-22,Wine Cellar,0.225915
2018-04-08,Microwave,0.022937
2017-05-06,Furnace,0.190424
2018-07-12,Dish Washer,0.044719
2017-06-20,Furnace,0.155569
2017-08-29,Furnace,0.189429
2017-10-10,Garage door,0.136938
2019-12-18,Wine Cellar,0.244586
2017-11-18,Wine Cellar,0.226548
2018-08-03,Furnace,0.150282
2019-05-08,Furnace,0.191046
2019-02-23,Microwave,0.011987
2017-03-11,Dish Washer,0.04534
2017-10-13,Dish Washer,0.038922
2017-02-17,Dish Washer,0.033903
2018-07-13,Fridge,0.081603
2019-05-03,Microwave,0.0181
2017-09-04,Wine Cellar,0.239253
2019-07-11,Wine Cellar,0.226393
2018-08-15,Garage door,0.131334
2017-12-07,Dish Washer,0.043447
2017-03-07,Fridge,0.075214
2019-02-09,Microwave,0.038879
2017-03-17,Fridge,0.0544
2018-07-05,Dish Washer,0.039963
2017-10-21,Garage door,0.108686
2019-01-08,Dish Washer,0.046528
2018-09-13,Wine Cellar,0.225193
2017-11-17,Dish Washer,0.046006
2018-08-16,Fridge,0.073468
2018-08-02,Dish Washer,0.046773
2017-07-23,Furnace,0.155638
2018-12-31,Fridge,0.078763
2019-05-11,Garage door,0.128601
2017-07-18,Furnace,0.193088
2017-11-16,Garage door,0.114169
2018-03-17,Furnace,0.179936
2019-10-17,Garage door,0.12657
2019-01-22,Furnace,0.171833
2019-10-06,Fridge,0.098216
2019-01-22,Garage door,0.142945
2019-06-21,Microwave,0.032393
2018-12-11,Wine Cellar,0.246448
2019-09-06,Dish Washer,0.031364
2018-04-28,Microwave,0.031263
2018-12-29,Furnace,0.1545
2019-12-07,Wine Cellar,0.248882
2019-09-20,Microwave,0.025078
2019-12-24,Dish Washer,0.040546
2017-06-10,Furnace,0.158666
2017-10-06,Dish Washer,0.048299
2018-12-27,Dish Washer,0.034282
2018-01-08,Dish Washer,0.032449
2017-11-26,Fridge,0.080398
2017-07-03,Wine Cellar,0.232962
2019-04-10,Microwave,0.021821
2018-02-06,Fridge,0.077869
2017-07-11,Wine Cellar,0.228865
2018-10-18,Fridge,0.093293
2019-02-02,Microwave,0.029457
2019-12-02,Microwave,0.036632
2019-01-20,Dish Washer,0.041445
2017-04-06,Dish Washer,0.030444
2018-06-25,Furnace,0.197086
2017-07-15,Microwave,0.034083
2018-12-29,Fridge,0.080814
2019-05-18,Furnace,0.152701
2017-12-23,Dish Washer,0.045056
2019-05-29,Wine Cellar,0.22562
2017-10-21,Dish Washer,0.045864
2019-09-25,Wine Cellar,0.208721
2017-01-19,Wine Cellar,0.219218
2017-04-25,Wine Cellar,0.249618
2017-03-13,Garage door,0.100573
2019-09-09,Furnace,0.175297
2018-05-02,Microwave,0.027989
2019-08-04,Dish Washer,0.031544
2017-02-17,Wine Cellar,0.244603
2019-10-10,Microwave,0.037828
2018-12-21,Furnace,0.188797
2017-11-23,Dish Washer,0.03443
2018-01-30,Garage door,0.149192
2017-12-14,Microwave,0.020571
2019-11-07,Microwave,0.018674
2019-06-24,Fridge,0.095821
2017-10-11,Dish Washer,0.033112
2018-08-11,Furnace,0.170566
2017-03-24,Fridge,0.055792
2019-01-11,Microwave,0.016109
2017-04-22,Wine Cellar,0.215207
2018-05-22,Furnace,0.174876
2017-09-07,Wine Cellar,0.234385
2017-12-18,Dish Washer,0.046385
2018-08-19,Wine Cellar,0.204218
2019-12-23,Fridge,0.067077
2018-11-16,Microwave,0.020213
2019-06-21,Fridge,0.082675
2017-05-15,Microwave,0.012598
2017-01-19,Garage door,0.117943
2019-03-15,Dish Washer,0.046672
2019-11-16,Garage door,0.144626
2017-09-19,Fridge,0.053516
2019-05-19,Dish Washer,0.042726
2018-08-07,Garage door,0.142134
2017-01-06,Dish Washer,0.040495
2017-12-21,Wine Cellar,0.232969
2017-12-06,Garage door,0.111294
2018-07-21,Furnace,0.178395
2018-07-19,Wine Cellar,0.224124
2018-06-15,Fridge,0.053009
2017-06-18,Dish Washer,0.047553
2017-05-08,Wine Cellar,0.241278
2019-01-23,Furnace,0.160075
2017-02-01,Furnace,0.170364
2018-12-09,Dish Washer,0.03334
2017-07-27,Wine Cellar,0.200712
2018-08-15,Wine Cellar,0.237446
2017-07-19,Fridge,0.060933
2018-08-18,Fridge,0.061528
2019-11-23,Fridge,0.058684
2018-09-09,Microwave,0.022099
2018-11-20,Wine Cellar,0.207663
2018-07-25,Microwave,0.031186
2018-06-18,Dish Washer,0.031427
2017-02-08,Microwave,0.028464
2018-11-14,Dish Washer,0.04103
2017-02-03,Fridge,0.091423
2018-09-11,Wine Cellar,0.232043
2017-08-06,Garage door,0.127295
2019-10-05,Furnace,0.164929
2019-12-06,Fridge,0.051866
2017-06-05,Dish Washer,0.047741
2019-04-01,Dish Washer,0.036602
2019-09-04,Dish Washer,0.041601
2018-10-31,Dish Washer,0.030594
2019-11-21,Garage door,0.106519
2018-04-08,Furnace,0.187099
2018-01-14,Furnace,0.1653
2017-03-19,Dish Washer,0.042747
2018-10-23,Furnace,0.176156
2017-04-10,Furnace,0.15275
2019-03-16,Fridge,0.06681
2019-03-25,Microwave,0.018182
2018-04-27,Furnace,0.196264
2019-07-26,Wine Cellar,0.209452
2017-09-02,Dish Washer,0.034408
2017-01-04,Microwave,0.039063
2018-03-28,Microwave,0.030738
2017-08-16,Wine Cellar,0.214391
2018-10-05,Dish Washer,0.049371
2018-07-12,Garage door,0.140133
2017-08-28,Wine Cellar,0.218501
2017-04-08,Garage door,0.147052
2019-04-15,Microwave,0.019795
2019-08-25,Wine Cellar,0.234175
2017-07-01,Dish Washer,0.046287
2018-11-30,Microwave,0.014943
2017-11-28,Wine Cellar,0.213576
2017-12-10,Furnace,0.188056
2018-04-15,Fridge,0.094434
2019-11-08,Garage door,0.117399
2019-12-17,Microwave,0.037448
2019-04-24,Garage door,0.118928
2018-10-24,Wine Cellar,0.239703
2018-10-31,Garage door,0.124594
2018-04-23,Microwave,0.029428
2018-02-13,Dish Washer,0.032763
2019-01-23,Microwave,0.035726
2018-04-28,Fridge,0.058044
2019-12-22,Fridge,0.05232
2017-10-23,Fridge,0.088347
2019-10-24,Furnace,0.162802
2017-10-22,Garage door,0.128952
2019-11-22,Fridge,0.077119
2017-03-30,Wine Cellar,0.200373
2018-04-11,Furnace,0.193462
2018-06-20,Microwave,0.012232
2017-10-26,Garage door,0.103839
2019-02-14,Furnace,0.199143
2018-10-30,Garage door,0.148798
2019-07-29,Furnace,0.155037
2017-12-30,Fridge,0.095083
2018-06-19,Wine Cellar,0.247668
2018-11-14,Fridge,0.077314
2017-10-18,Wine Cellar,0.211799
2018-10-22,Garage door,0.138873
2019-08-23,Wine Cellar,0.221295
2019-05-24,Fridge,0.094245
2019-07-30,Fridge,0.084298
2019-09-07,Garage door,0.147897
